date,actual_cpi,raw,hampel,adaptive,naive_last,seasonal_naive
2020-09-01,100.5,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2020-10-01,101.0,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2020-11-01,101.3,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2020-12-01,100.9,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
2021-01-01,101.3,100.88359374999997,101.01331994653863,100.88359374999997,99.8,100.2
2021-02-01,101.0,100.88359374999997,100.94913912260871,100.88359374999997,99.8,99.7
2021-03-01,101.7,100.88359374999997,100.80179998142874,100.88359374999997,99.8,100.8
2021-04-01,100.7,100.88359374999997,100.61078192689139,100.88359374999997,99.8,100.8
2021-05-01,101.3,100.88359374999997,100.4272680924497,100.88359374999997,99.8,100.3
2021-06-01,100.2,100.88359374999997,100.30043086184226,100.88359374999997,99.8,100.2
2021-07-01,100.1,100.88359374999997,100.26425616858053,100.88359374999997,99.8,99.4
2021-08-01,99.8,100.88359374999997,100.32843699251045,100.88359374999997,99.8,99.8
2021-09-01,101.2,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2021-10-01,100.9,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2021-11-01,100.8,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2021-12-01,100.6,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
2022-01-01,101.3,100.88359374999997,101.01331994653863,100.88359374999997,99.8,100.2
2022-02-01,101.6,100.88359374999997,100.94913912260871,100.88359374999997,99.8,99.7
2022-03-01,104.5,100.88359374999997,100.80179998142874,100.88359374999997,99.8,100.8
2022-04-01,103.1,100.88359374999997,100.61078192689139,100.88359374999997,99.8,100.8
2022-05-01,102.7,100.88359374999997,100.4272680924497,100.88359374999997,99.8,100.3
2022-06-01,103.1,100.88359374999997,100.30043086184226,100.88359374999997,99.8,100.2
2022-07-01,100.7,100.88359374999997,100.26425616858053,100.88359374999997,99.8,99.4
2022-08-01,101.1,100.88359374999997,100.32843699251045,100.88359374999997,99.8,99.8
2022-09-01,101.9,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2022-10-01,102.5,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2022-11-01,100.7,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2022-12-01,100.7,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
2023-01-01,100.8,100.88359374999997,101.01331994653863,100.88359374999997,99.8,100.2
2023-02-01,100.7,100.88359374999997,100.94913912260871,100.88359374999997,99.8,99.7
2023-03-01,101.5,100.88359374999997,100.80179998142874,100.88359374999997,99.8,100.8
2023-04-01,100.2,100.88359374999997,100.61078192689139,100.88359374999997,99.8,100.8
2023-05-01,100.5,100.88359374999997,100.4272680924497,100.88359374999997,99.8,100.3
2023-06-01,100.8,100.88359374999997,100.30043086184226,100.88359374999997,99.8,100.2
2023-07-01,99.4,100.88359374999997,100.26425616858053,100.88359374999997,99.8,99.4
2023-08-01,98.6,100.88359374999997,100.32843699251045,100.88359374999997,99.8,99.8
2023-09-01,100.5,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2023-10-01,100.8,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2023-11-01,100.5,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2023-12-01,100.7,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
2024-01-01,100.4,100.88359374999997,101.01331994653863,100.88359374999997,99.8,100.2
2024-02-01,100.3,100.88359374999997,100.94913912260871,100.88359374999997,99.8,99.7
2024-03-01,100.5,100.88359374999997,100.80179998142874,100.88359374999997,99.8,100.8
2024-04-01,100.2,100.88359374999997,100.61078192689139,100.88359374999997,99.8,100.8
2024-05-01,100.6,100.88359374999997,100.4272680924497,100.88359374999997,99.8,100.3
2024-06-01,102.2,100.88359374999997,100.30043086184226,100.88359374999997,99.8,100.2
2024-07-01,100.0,100.88359374999997,100.26425616858053,100.88359374999997,99.8,99.4
2024-08-01,100.6,100.88359374999997,100.32843699251045,100.88359374999997,99.8,99.8
2024-09-01,101.5,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2024-10-01,101.8,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2024-11-01,101.9,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2024-12-01,101.4,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
2025-01-01,101.2,100.88359374999997,101.01331994653863,100.88359374999997,99.8,100.2
2025-02-01,100.8,100.88359374999997,100.94913912260871,100.88359374999997,99.8,99.7
2025-03-01,101.5,100.88359374999997,100.80179998142874,100.88359374999997,99.8,100.8
2025-04-01,100.7,100.88359374999997,100.61078192689139,100.88359374999997,99.8,100.8
2025-05-01,101.3,100.88359374999997,100.4272680924497,100.88359374999997,99.8,100.3
2025-06-01,100.8,100.88359374999997,100.30043086184226,100.88359374999997,99.8,100.2
2025-07-01,99.8,100.88359374999997,100.26425616858053,100.88359374999997,99.8,99.4
2025-08-01,99.8,100.88359374999997,100.32843699251045,100.88359374999997,99.8,99.8
2025-09-01,100.3,100.88359374999997,100.47577613369042,100.88359374999997,99.8,100.7
2025-10-01,100.9,100.88359374999997,100.66679418822777,100.88359374999997,99.8,100.7
2025-11-01,100.4,100.88359374999997,100.85030802266947,100.88359374999997,99.8,100.1
2025-12-01,100.2,100.88359374999997,100.9771452532769,100.88359374999997,99.8,99.8
